1.252609427465255720e+00,-1.077718077533536434e+00,-2.462753114927873355e-01,9.889797911843857536e-02,-6.316498183148550050e-01
1.076090211583208500e+00,-5.772158016684360016e-01,3.765447444230012319e-01,-1.862639318285655987e-01,6.094431322655162742e-01
1.030760698702031020e+00,2.793024804813653006e-01,1.110535082007164664e+00,-1.215313427813329517e+00,1.168724877277265373e+00
3.347284278936706048e-02,5.771584521628710940e-01,-4.532194077586192971e-01,-3.825403949905473514e-03,1.869878046073324640e+00
9.257562123446128055e-01,1.194824186563092416e+00,1.243532391200691700e+00,-1.005990995846314462e+00,1.235053516537439222e+00
-1.922955176569638880e+00,-6.208193040641055704e-01,9.940993355783855900e-01,-5.667655437230318949e-01,1.305274740884118378e-01
2.806001115460109441e-01,-5.285524958894191050e-01,-7.928148375575552187e-01,-7.960776140148032587e-01,-8.094897341170846916e-01
5.057662181744215085e-02,1.485314179840272031e+00,5.357180209514208480e-01,-7.365393966186161157e-01,3.824056598922579431e-01
-1.001607888614207964e-01,-1.001772283014743969e+00,5.139110837153695321e-01,8.966736319873727101e-01,-1.403444615210775348e+00
9.770564937773525971e-01,2.042188016777395365e+00,8.834366988786482855e-01,5.320092724117219118e-01,4.834683534552657314e-01
-8.392992655247863976e-01,2.064553815773522982e-01,-6.920577798282580295e-02,-8.328020111336281728e-02,-5.708828375399688237e-01
-1.119499962765884371e+00,2.547906301590427414e-01,-1.299433416211655423e+00,5.443255299168641148e-01,-1.065362945477526246e-01
9.183374539266253578e-02,-1.945321800587134442e+00,-1.300632762054635405e+00,1.127730373196502933e+00,1.701502720575906569e+00
4.671047272917300958e-02,-9.742123116144983941e-01,1.677627447504724256e-01,-3.051073549019869824e-01,-1.332508641564373320e-01
5.866746388829648939e-01,-1.862511729744545264e+00,-9.965914042543275730e-01,7.628504922295986646e-01,2.135241277699223283e-01
-6.543693332082022307e-01,-1.246338011183688810e+00,-1.585145040549233775e+00,-1.409443561282031299e+00,-3.869404607628673665e-01
-4.937732076434966921e-01,5.122023547193732540e-01,1.025875266883518711e+00,7.049404365923053195e-01,5.849614762137482771e-01
-7.383302473410996436e-01,6.830508805062336375e-01,-1.064460323763262828e+00,6.103904322273228100e-01,1.118862163915527619e+00
7.912951998326323011e-01,-4.060854808289442348e-03,4.037922525989164901e-01,6.691963053660052729e-01,-7.563340109796111710e-01
4.554142483252396345e-01,1.173380310706899188e+00,-1.392776794681183983e+00,1.225665253637475915e+00,1.461949726599676702e-01
-2.825636604844784516e-01,-3.965671520144935513e-01,2.126792399229823438e+00,-1.888579736532501441e+00,1.535520713613023114e+00
-2.424726164895188996e-01,-1.051447226922336498e+00,-8.021274985903694699e-01,1.509474358430489938e+00,3.758712527755439514e-01
-4.223730016215886812e-02,1.701429171169856813e+00,-3.010890306641434422e-01,-9.140806287599561042e-01,1.848190685958039481e+00
1.443114085390487522e-01,-4.354045608136143386e-01,1.710799316766825173e+00,-5.631730445005029839e-01,-7.784520576391618096e-01
8.289176629317637213e-01,4.973911011840393415e-01,-2.976692182690781618e-01,-2.250151487838899234e-01,-1.191529558635156638e+00
-1.649506924732007107e+00,2.168488408902836007e+00,1.263527130014686917e-01,-4.637801212096748782e-01,-1.001150812351180086e+00
1.155971166654455651e+00,-5.537773840377154810e-01,-1.116439759607808613e+00,1.540024195836021959e-01,1.248667951646625029e+00
2.679060242312235052e-01,-2.060532281168674817e+00,2.293295473036226273e+00,-1.219156077817527661e+00,-1.240876073328864626e+00
-1.154586906060978357e+00,-3.821988376275904375e-01,6.329529562501694517e-01,-1.417229258695949790e-01,4.543902362037422482e-01
-6.070820925205179242e-01,-2.218476858689508724e-01,-5.496055239399186831e-01,2.063548920346494064e+00,1.233091649819223923e+00
-6.495186195600934909e-01,-2.849200161537427181e-02,9.450101380312753152e-01,1.197825351858555765e+00,-5.246413397837795117e-02
5.507046197553883138e-01,-1.580902789448740686e-01,1.257986741998410762e+00,-7.970618679974578180e-01,-1.817456410186110816e+00
