3.094538416582728879e-01,4.304115612694081605e-01,-4.551932690131773596e-01,1.363595708434992559e-01,1.313847714952523227e-01
3.358675541241838980e-01,6.308995611894584465e-01,1.399132003859943074e-01,9.448546634712839953e-02,6.237895863678124542e-01
4.632432965064734454e-01,1.107723688584010546e-01,4.542033556223837309e-01,7.724798366398993865e-01,-1.354398003097032621e-01
-3.709216310374321424e-01,-5.112282313422507329e-02,3.851549088217809391e-01,3.927945802377451057e-01,7.780039992170803553e-02
-4.062623371795079930e-01,6.165658499712786678e-02,4.924788497837428447e-01,3.956343192878079840e-02,-3.082913276037426709e-01
1.127976254878428342e-01,2.593128980860155974e-01,5.049635806596967924e-02,-2.872702657508483526e-01,1.960072724199602712e-01
-4.301593123006487995e-01,-2.604309094965190363e-01,2.498977690671105589e-01,-3.359087737074203939e-01,2.739401427447919479e-01
-6.402394098518933152e-01,9.023738528862584873e-02,2.744349712766098320e-02,8.384958052427164965e-01,-1.019898869270737141e+00
2.011332225400880858e-01,2.312796109976283931e-02,-6.842744907998612458e-01,6.371626125363960558e-02,-5.316798301774714464e-01
1.240118453305850466e+00,-8.118591508194157313e-01,-5.834677187903827278e-01,-5.121526196192874858e-01,7.809109162767129408e-01
-4.512286664386849083e-02,-5.520208518732444558e-03,7.354156948040976860e-02,3.144498070075428253e-01,-5.577525014146709204e-01
5.532784827969885466e-01,8.813687590326099719e-02,-1.734242594048031327e-01,-2.526739627315272019e-01,-1.005106246057547503e+00
-6.078925901176016611e-01,-5.229314144858016045e-01,3.448491198259269475e-02,1.817177221675035648e-01,-6.276262321046800485e-01
3.140351114243814523e-01,3.847072920477960789e-01,5.915104087445322012e-02,7.366004386615654376e-02,-2.745650272936925318e-01
6.764704626908709661e-01,3.077780538324558224e-01,-3.018974857961819747e-01,4.455693155814948181e-01,2.313536183736429885e-01
1.541598479664223476e-01,2.881263282403245252e-01,-1.924730039149008254e-01,7.348139669664546791e-02,-1.431995231444109506e-02
-2.203694148682103227e-01,5.787963040966522810e-01,5.869117647717715380e-01,-7.083146109658595702e-01,3.510859739603319762e-01
3.222652555566194454e-01,-6.759315849812510546e-01,-6.501340966808539790e-01,5.795319778038032776e-01,-4.135611066749270148e-01
-2.265688942090036129e-01,2.370476605918664381e-01,-5.452628025557846314e-01,7.407681902580028899e-01,9.517850175187306805e-01
-8.143296036678482341e-01,-4.020057200121704977e-01,-3.424612071543622349e-01,2.188074427119959531e-01,4.797312293078948020e-01
4.250014125952605304e-01,-2.910842239772388207e-01,-5.244312993626730479e-02,1.542058640018688642e-01,-2.446176864695179531e-01
-2.741132113698259085e-02,3.201100281132729375e-01,-1.085128378512384972e-01,5.827007604245685313e-01,5.714777375286405059e-01
4.715315912307317392e-01,-5.193407065275974510e-01,4.998314122816215899e-01,-1.368580165601091525e-01,4.490031907652138887e-01
6.584910689634153602e-01,-5.149039130647443674e-01,1.800555212117396775e-02,1.111865982273469555e+00,-7.637556646895121704e-02
-1.958937599914837846e-01,4.878418601174576708e-01,-1.097987293461397951e-01,-7.855533188666429245e-01,-2.915542604792418224e-01
-2.932878440267003839e-01,-1.652984910485847114e-01,-9.090561828203580497e-02,-1.207605374914162422e-01,-1.029545679462413044e-01
6.686412105667882688e-01,4.178680642674935108e-01,-2.746931381353867052e-01,-2.874305523826512498e-01,-5.189691154861739708e-01
8.410843731052020100e-01,-2.901280327587508201e-01,-4.044884187203749426e-01,-5.125499732648239881e-01,1.463464898315406659e-01
-4.640757313433862552e-01,4.085901984947448162e-01,-1.576992722395046675e-01,-9.744076456049159951e-01,6.349790101790320218e-01
8.981261161938771664e-01,-6.816018550744901150e-01,8.588600058338249355e-01,-3.770773264496447563e-01,4.213328365430071831e-01
1.281693022821666972e+00,-4.704342753565960988e-01,4.084396294178423981e-01,1.272782267907806575e-01,1.676591509780798739e-01
-3.071575671638863136e-01,1.659830332291537536e-01,7.943785673445254991e-01,1.526187212229695445e-01,2.244158850088641688e-01
-3.356283020347401447e-01,-1.751825339284268646e-01,7.275469593193228945e-02,-3.431899306072253575e-01,6.550521952933983094e-01
-1.736434965897859228e-01,5.419005179892865121e-01,1.810670986780157643e-01,-8.818934845283027402e-02,3.637640958061277852e-01
2.509455469867821753e-01,-7.916640693505060389e-01,5.335198914119355651e-01,-6.322902409914712418e-01,5.682048366460747957e-01
3.853708003322602327e-01,-8.571910770692828807e-01,-1.528787252024941257e-01,-4.883836996542443853e-01,6.266731593534938249e-02
-3.014654768630594672e-01,-3.146762948225342860e-01,-1.699926053378297830e-02,-1.217030436231024915e+00,-2.018130305114902434e-01
-2.515885835269467408e-01,6.772563926250163568e-01,7.209158483028359488e-01,1.229046181939314142e+00,-7.301271040381667188e-01
3.603046188574662856e-01,1.351429945107296970e-01,-4.218885558529330004e-01,-1.605460543732055434e-02,4.643698202676933562e-01
4.987739464103715381e-01,-2.197487713203328807e-01,-3.464355841849460216e-01,5.883690652793445164e-01,-8.235609658585567594e-01
-3.129770789905388928e-01,-2.246714801653695304e-01,3.551451780055220331e-01,8.349946550398350542e-01,6.105959318258442625e-01
3.240097991954984380e-01,5.256966799081318475e-01,4.901098931955411020e-02,-5.583982252604860474e-02,4.026960816258708942e-01
-4.272044724744817890e-01,2.950322018666122759e-01,-7.781091921522080845e-01,8.367514173822134804e-01,2.342781605654756238e-01
3.057660982147938356e-01,-3.274012624671490679e-01,4.196498508312033193e-01,1.090709776059989866e-01,-7.217877020654696052e-01
1.369450047944929805e-01,-2.704455830363904911e-01,-3.557394056797887893e-01,-6.955494068799865648e-01,1.870759802367090996e-01
1.405945239661630652e-01,-3.734972611384537733e-02,3.287199852931582122e-01,2.144873602061314888e-01,7.812236186668573001e-01
-5.017559164117280091e-01,-8.614163909897875060e-01,-4.087644859383112728e-01,6.052941612349740375e-01,-3.804775957806243170e-02
6.896944124697269862e-02,4.807798286544575084e-01,4.351466200232190773e-01,-2.036719608698215334e-01,-6.488051664800427165e-01
1.527595342913867782e+00,5.526576862075066598e-01,-4.310694019776269981e-01,4.493965911957584769e-01,1.530147280004301724e-01
3.475258566843847929e-01,9.916313453813352385e-01,5.099897009088216748e-02,2.250961819490734928e-02,-2.401132009414793655e-01
3.486364792274848079e-01,-9.395912467098269660e-01,8.075925342580455579e-01,8.120191563864403994e-02,-4.973270177305581796e-02
-7.020533914689325306e-01,-1.237572039482718322e-01,8.773875494716030232e-01,-9.343324015901931512e-01,-5.278126541883904066e-01
1.274847307463031210e-01,1.424655907983016778e-01,-2.997440036622499582e-01,1.544755749738316308e-01,2.981185690201909044e-01
8.735126680269592603e-01,5.198177059181702253e-02,-1.589762722659363581e-01,3.644493688915935725e-01,-1.799938993912345853e-01
5.547143273562854526e-01,-3.942074657789773617e-01,5.618553571716600192e-01,9.187191082455933855e-02,-4.785769482745411141e-01
2.126593187386129902e-01,-2.510354037101280023e-01,-1.372638859389749832e+00,2.448250839821506097e-01,6.096010384715028207e-01
4.211907884276004932e-01,3.753556356626081558e-01,1.164849473058329060e-01,-3.316826324529076331e-01,-1.053169732172735545e-01
-4.420711885820629572e-01,3.027032669416320765e-01,7.449222188378514797e-01,-8.758861777071381693e-01,2.517151152368342637e-01
4.310498954864773746e-01,4.661026068678300605e-02,-4.455592551574902305e-01,-1.942676039710435898e-01,2.468194937905602571e-01
4.327706615590842798e-01,-1.087387519435452782e-01,3.325031920878971925e-01,-6.650427518756686467e-03,-3.457174298347341357e-01
2.599276528184202295e-02,-6.975870038973465137e-01,-1.417446409918452777e-01,5.215347798840568316e-01,-2.785634878491178856e-01
1.076620190349400208e-01,1.663241033919942713e-01,-1.580781476000681918e-01,9.001942632163265068e-02,-1.683637718221958901e-01
1.735313643030016229e+00,-3.445924853818761457e-01,-6.659168749671633414e-01,-5.835851975032797512e-01,1.204095133031587661e+00
1.620434499473648593e-01,2.611005106571152590e-01,-1.154382591489924309e-01,3.757408404925136614e-01,6.620605097040044296e-03
-2.053479549201450149e-01,-4.479290666338866522e-01,3.225137050911195402e-01,8.425824780851907114e-01,-6.838057536154832361e-01
3.000842876395742875e-01,2.702215832625781688e-02,7.123063989746704350e-02,-5.463053803153985338e-02,-1.468619118318378325e-01
5.349275896416780807e-01,-1.821419805704130312e-02,-1.088075180041848000e+00,8.463526542190080715e-02,-1.300199813097631329e+00
-1.190820635815407341e-01,2.081015865014321786e-01,4.924027179568568058e-01,3.391172112014398943e-01,-1.964420846931893769e-02
5.291940214298279654e-01,1.809714995837059526e-01,-2.359680037909588357e-01,-2.059088788417137161e-01,7.763832548456464089e-01
9.710738593011414288e-03,2.065515867551613871e-01,-4.764983875201431185e-02,1.167255080045104254e+00,-7.067735428390421737e-02
-6.293020623392899804e-01,5.254627265893607735e-01,-4.776624092961255230e-01,-7.321049032328839079e-01,-3.403359455443561582e-02
1.248927550786034235e-01,4.060849340403516194e-02,1.628134287274137226e-01,4.028552277312840157e-01,-2.977474639386696875e-01
-1.176260433729583887e+00,1.882933633400137863e-01,6.381327522813605713e-01,-2.438554900269151449e-01,3.253141697472231586e-01
-2.527818974002135066e-01,-2.447276827036577451e-01,-4.942230923745246640e-01,8.377051208686508987e-03,-1.435038073784737911e-01
8.249431263324749075e-01,-6.366233936563808760e-02,2.301121636349839350e-01,-9.105404431006641763e-01,-6.124682332110109595e-03
-9.632286260138288592e-01,7.369363551162718684e-01,-1.552205046685217193e-01,-9.462543023706998513e-01,7.281988875800620153e-01
7.451123997882096173e-02,7.291144141112624322e-01,-3.646548580770199166e-01,9.234664287735766530e-02,-5.434806895932788873e-01
-3.327991280885189695e-01,2.830581764563294134e-01,-4.851314273179339054e-01,6.631838956933093776e-01,-4.148563373762272077e-02
-1.659786444757767043e-01,-5.761175917508136735e-01,6.973247185758038591e-02,2.329689575824459569e-01,3.182239370513404997e-01
4.180228927307679254e-01,6.026716928744651341e-02,-2.041139797408158818e-01,-3.144189216335026016e-01,-1.464236378824866902e-01
1.948716794313120337e-01,2.869396438491582657e-01,-5.371908259078540804e-02,8.350246195519811510e-02,-1.773275154045945157e-01
-9.588513448608929068e-02,-2.571384661140518890e-01,-2.322485983731515866e-02,-4.812654995840118244e-01,9.516662102833325920e-02
-4.380361846265723447e-01,-2.108025289823711734e-01,-9.142798560700579058e-01,5.550228147260171108e-01,1.467641152774635360e+00
-3.444942308515703822e-01,5.312921981691948181e-01,1.718167469231457987e-03,-5.125435172002624773e-01,-3.598645831966705844e-01
-1.112565364855122169e-01,2.109378848297522799e-02,-7.247043321180357545e-01,4.394450053400821288e-01,2.435567825558385413e-01
3.454206422701605605e-01,1.828565397021252315e-01,-3.053332130917327247e-02,4.735093637374639397e-01,4.342295122165589216e-01
-8.202882694475811531e-01,-7.377030651266807126e-01,-7.396309650217449683e-01,2.827630701617739328e-01,-2.585520943475243527e-01
-4.425658175118455384e-01,4.214770871766967963e-01,-1.316038925939660986e-02,4.112076499795083717e-01,3.123379441146454938e-01
6.021122363622725127e-01,-5.858394308218094482e-01,7.175595009840527450e-01,1.349476524006118228e-01,5.890402389678370820e-01
5.603279317767712042e-02,6.274037875441758061e-01,-8.557795671087552458e-01,-7.377580661202243206e-01,-1.851641085859108415e-01
-1.101016117632010571e+00,3.753751251122363075e-01,7.274811019168766490e-01,-5.028767621469744098e-01,6.508731786625416849e-01
6.260475404406115052e-01,-3.407044307440411091e-01,-7.686810842594453685e-01,-6.160257023910139518e-01,-3.468597384007549023e-01
-2.971779337922585973e-01,-1.611394136004239697e-01,3.700760326178137438e-02,-1.296447633562262114e-01,-7.041220856637143699e-01
5.964681103725170269e-02,3.295542466573832541e-01,1.464494804906514014e-01,2.062283729157666015e-02,-2.314928329571560306e-01
4.484457324991808491e-01,4.228348084569191201e-01,1.818692489707250115e-01,1.252024745845435882e-01,-4.053013007328454959e-02
-6.351056427050462139e-01,-4.470245757293166422e-01,-1.326189011138051710e-01,-3.739962932268099394e-01,-9.534499227733648219e-01
5.226878992335495244e-01,-7.292231195932866172e-02,1.892139053196004728e-01,4.584238350133890694e-01,-6.783184029320161734e-01
4.932047875798922787e-01,-2.825561614648426367e-01,-6.069974910856724692e-01,-4.832057708972303245e-01,-1.123736545460027880e-01
-8.277043526506977500e-02,-6.994189258297978107e-01,-1.819340147354082393e-01,5.216073803277444104e-02,-5.494916385391848124e-01
-2.575497286951309306e-01,-2.114334362418150981e-01,-2.377317647694437985e-01,-2.878946309048575902e-02,-1.743221738606471616e-01
1.836891084449356004e+00,2.440726116372120003e-01,-9.306187905817134842e-01,-5.957711642518881412e-02,4.836423915826806308e-01
-2.464685253142018806e-01,-6.080717346696279391e-01,2.748158312853905549e-01,-4.701961455977852755e-01,4.476462120976019143e-01
1.692556024594336073e-01,1.455233676493713491e-01,-3.356615718168436957e-01,2.191467964187852613e-01,-3.899090106673375744e-01
-5.585672450181872195e-01,4.650194214220364497e-01,3.490836163461330521e-02,-1.032880321798288481e+00,2.954798643673111624e-01
4.406142647778521493e-02,5.564121299123083730e-01,-1.402276572714333813e-01,-2.131206273296855913e-01,-5.695548142800425095e-01
-1.614571506548387325e-02,-1.193364638136568956e-01,-4.086024948217150121e-01,8.918855449499785149e-02,-3.065722304797290354e-01
5.397830656144647632e-02,-4.229232731561293201e-01,-4.870738872033390510e-01,6.823458884663111124e-02,4.646216396703753415e-02
1.223982446364324239e-01,-5.036477070922977806e-01,1.359864909791581311e-01,-6.806202411383884820e-01,-1.101190265919186784e+00
-4.245974446111240308e-01,3.747107986190235107e-01,-1.053553707981230936e+00,-1.824644631885996571e-02,1.459681232429947684e-01
2.345064425882064096e-01,-2.936491729774311221e-02,4.125955860970937916e-01,-2.966831664974353133e-01,-9.675194926066174594e-02
-8.872585860729670371e-02,-4.826899782752496204e-01,5.941433218202276656e-01,-6.528018310297214466e-01,-1.330090238695084970e-01
6.843177502652022515e-01,-2.397954558375441914e-01,2.105042824648757083e-01,-2.718388130655441381e-01,-2.083321419112135753e-01
-1.170405688772380159e-01,-1.229660446910900040e+00,5.264510159644426590e-01,-3.456514350308133032e-01,2.382871335446301586e-01
1.444125842279256333e-01,-5.921149790917876743e-01,1.776429057218847363e-01,3.435284413073975696e-01,-4.787063679803520433e-01
-1.929756561092354772e-01,-3.932377595643999912e-01,-3.328151881887705388e-01,-5.179731420393773877e-01,1.179297809329538649e-01
-2.906559574231146748e-01,-1.096054865104493681e+00,8.418469047851200315e-01,2.044503906831907081e-01,-3.528398282963484678e-01
-4.304963015537542903e-01,-7.390590294232557422e-02,-6.346656179630486005e-02,-3.508335782208072962e-01,9.043764218333517624e-01
3.885036521293740996e-01,-2.426889137321539547e-01,-4.592153257300050084e-01,-2.647577382386476774e-01,-4.487670562051465639e-01
3.411835177797495344e-01,-8.154532603340205466e-01,-3.640548666393275123e-01,6.605172472910731951e-01,-2.182224414032033488e-01
7.150007510139997358e-01,2.303482010973342820e-01,4.461614954399603095e-01,-4.904610106564650795e-01,-2.841041192641586832e-01
-5.825885210069183806e-01,-3.661859298082362768e-01,3.205362895144275859e-01,1.980198830657246278e-01,-2.002780037000301827e-01
9.137739395864086928e-03,3.968216569164615959e-01,3.416590934378832545e-01,2.252110813280258361e-01,3.091708934033856604e-01
3.503565609872255626e-01,-3.860077323701903707e-01,-1.024364049026265988e+00,5.641932308754225023e-01,-4.550228879529495396e-01
-6.138050827043239899e-02,2.085274185775295996e-02,2.456293593458668267e-01,-3.994108271464589799e-01,-7.372510077791241123e-01
9.154004312773468266e-01,1.587978789346748076e+00,8.238675538635094053e-01,7.655822052129621635e-01,9.912077308684600352e-01
-3.412106323218386805e-01,1.850407839641848018e-01,8.349734158811002172e-02,2.773484214788521363e-02,-1.399950490317700691e-01
5.157650849811188376e-01,1.978850024397126595e-01,-3.751178763867860644e-01,1.803499947799691583e-01,-1.294596871513030711e-01
7.890494161482028979e-01,3.357400905980214567e-01,-1.191415576750385619e-01,5.097341512966122590e-01,1.879958387912539219e-02
-4.653277369676419584e-01,-1.272260176119668074e-01,-1.815709675310757665e-01,-3.748659489118911781e-01,-2.375723250539392775e-02
-5.458146875118635721e-02,-2.892566549584970614e-01,-3.770704680895728966e-01,-2.832029796196247062e-01,2.903222250032078122e-01
-2.561549594264899143e-01,2.039350778349520790e-02,-8.808689347544808312e-02,-5.764877182088672392e-01,-4.646897970762220442e-01
2.946001651432184620e-01,-2.123429294100368236e-01,4.951715750593188581e-01,-1.963105158501492475e-01,-1.619956519350895796e-01
7.026922908479171781e-03,6.137275119403308166e-01,2.170606433487944353e-01,5.428931618382261126e-01,7.795655145991609025e-01
-1.985642537353596304e-01,1.274124613687624141e-01,1.242496458253928016e-01,-4.725634325437720884e-01,3.218267895844179050e-01
6.207006417390282804e-01,-2.105402920743137951e-01,8.502810410245250639e-01,-2.450439420127415169e-01,-6.135295573418827475e-01
-1.884099903975459678e-01,1.237707041672155700e-01,-9.354578825127143893e-02,1.289561112451692859e-01,-9.109906887672766795e-02
-1.778002395502398247e-01,6.372024058214989517e-02,7.751515925154751629e-01,2.450620084390732756e-01,-2.143825387641331015e-01
1.879299257553956881e-01,-4.338730731158688125e-01,1.808355026555631961e-01,-8.102810081632894068e-02,-6.807074154425704071e-01
-2.725668662606891002e-01,3.319889070464672742e-01,1.322960178606393533e-01,-1.703376700579672109e-01,2.197592584958412143e-01
1.535828699877446468e-01,-1.719809697627912026e-01,-6.089137724706989996e-01,-1.148453782087241359e+00,-5.178176098355727897e-01
1.754735591449680943e-01,-1.190626698803930184e-01,-6.560336842884925135e-01,4.087186052850838580e-01,1.275501738628308290e+00
1.862890214879119599e-01,-4.733422198488598243e-01,1.189385929706019834e-01,-1.940690557781010739e-03,3.043824920158977876e-01
-6.753960130583969157e-01,1.396148470616996207e+00,9.752668555719077315e-01,-8.167841871073187043e-01,8.450835064303479083e-01
3.740489815967009690e-01,-1.693419962479293661e-01,2.806815998267255148e-03,-2.093112447608889426e-01,-2.031795190461649359e-03
4.807947210842069413e-02,-8.897244211329251307e-02,-4.831221185493649040e-02,-3.128573776269987783e-01,1.506255947144567731e-01
-1.546666883697374040e-01,-8.212813789509348927e-02,-1.836104109004609575e-01,4.375232551062323560e-01,1.707772798963200223e-02
8.812551777982228218e-01,-4.795494514148821996e-01,-1.259180954511215089e-01,6.652611658672327177e-01,-5.450022739584968745e-01
1.634995856833136196e+00,-1.055671870058664918e+00,-7.419497592483721704e-02,9.454487927553415494e-01,3.859938373330836225e-01
