6.040016396963199252e-01,1.167026097367674042e+00,5.265064507959071882e-01,1.513617538871093460e-01,-9.589224730718438894e-02,3.094538416582728879e-01,4.304115612694081605e-01,-4.551932690131773596e-01,1.363595708434992559e-01,1.313847714952523227e-01,-6.480521840873736394e-01,-1.939842026728245961e-02,3.203401769692819645e-01,6.601152087749502240e-01,-1.959613813821774742e-01,4.558846457794661911e-01,1.796294049595643927e-01,2.542789406715511569e-01,-2.378835259972828242e-01,-3.656149842396581584e-01,-4.901952091679484536e-01,6.520458450916621906e-02,1.080817487238890706e+00,5.584894566260250048e-01,-2.637709665260435377e-01
-1.089117543787066211e-01,1.037420395618120939e+00,-3.942361164217815517e-02,-4.365694764112554860e-01,-5.664766358419374148e-01,-4.797380769041789117e-01,6.553961460877132383e-01,-8.281106316849876081e-03,-6.075511904773112093e-01,4.003342486080877505e-01,5.170282698241750463e-01,2.526195599107285417e-01,-6.638374707641211403e-01,-5.610452313010243497e-01,-4.337009470506891784e-01,6.699126115399214876e-02,1.092150234894011085e+00,2.970097158886410571e-01,2.364047316469997106e-02,5.007203106202220422e-01,3.358675541241838980e-01,6.308995611894584465e-01,1.399132003859943074e-01,9.448546634712839953e-02,6.237895863678124542e-01
4.632432965064734454e-01,1.107723688584010546e-01,4.542033556223837309e-01,7.724798366398993865e-01,-1.354398003097032621e-01,-3.926218119901815351e-01,-1.974687675956971755e-01,-2.146793356731140356e-01,-1.916751326066618577e-01,4.436276972622593129e-01,-6.859953537763716636e-01,2.539572345623996030e-01,4.113255469641798334e-01,3.590590308562961741e-02,-1.125845250602435094e-01,-7.833487862148900138e-01,2.042972386870834656e-01,5.063678807672484794e-01,-1.133805697204985918e+00,-1.155940402488762953e+00,-4.654021156965079120e-01,-7.677099338165818687e-02,4.383144518153005986e-01,2.137869772352798958e-01,2.189006404087074364e-01
5.029568554597719787e-01,1.395545839585367320e-01,2.997776256575520049e-01,-4.548435684162690507e-01,1.416370143659654024e-01,6.529660829611972916e-01,3.260659249296258277e-01,7.205697484561099930e-01,-8.592126718127295337e-01,-2.497114137238212739e-02,-3.709216310374321424e-01,-5.112282313422507329e-02,3.851549088217809391e-01,3.927945802377451057e-01,7.780039992170803553e-02,-9.437255753314014450e-01,1.032028591280748919e-01,1.989697822441091613e-01,9.038015398933582634e-02,1.655880698028106557e-01,-3.991885614196266641e-01,-6.437062379257860734e-01,-1.721867825532985286e-01,-5.739049662121458173e-01,-8.577399955979880808e-02
-2.140743329664450134e-01,-5.456980566561945301e-01,4.169965906995912186e-01,-5.398429945635276894e-01,-2.209972757007645228e-01,-4.392614681167478774e-01,1.629417891198735591e-01,1.115054884640633404e+00,-2.155008749451974848e-01,-1.066417312439492227e+00,-4.062623371795079930e-01,6.165658499712786678e-02,4.924788497837428447e-01,3.956343192878079840e-02,-3.082913276037426709e-01,-3.943832305439741170e-01,-7.431413254683230107e-01,6.936075537133845614e-02,3.754047152245904018e-02,2.096834981813352206e-01,-7.090437083940771545e-01,-3.605466859904717936e-01,-7.268713128400068613e-02,-9.849184434478216454e-01,1.135648689027495828e-01
-9.760295826652722051e-02,8.640513165740844048e-01,3.143348131242522103e-01,3.997600241428320711e-01,-2.395954349941518680e-01,3.687529716843179206e-01,3.606350594564391998e-01,-1.491897006674648973e-01,-5.902043957275128205e-01,-1.276439980007385566e-01,4.159617773934222162e-01,2.504885501693980832e-01,3.632790786308012221e-01,-3.097591551361825180e-01,-1.102062065123427637e+00,1.127976254878428342e-01,2.593128980860155974e-01,5.049635806596967924e-02,-2.872702657508483526e-01,1.960072724199602712e-01,3.646378415353992430e-01,6.096365893371202827e-02,-4.225655434201526783e-01,-1.096822452444136564e+00,-5.728456726194782606e-02
3.432060236247519991e-01,-7.396349299077586981e-01,-2.939123096244944944e-01,7.654084639095734000e-01,5.000448273483975026e-01,2.207419744808063744e-01,-2.171043920554107109e-01,4.357624341951275571e-01,-5.183070374110766709e-02,-8.828310328027419995e-01,-4.301593123006487995e-01,-2.604309094965190363e-01,2.498977690671105589e-01,-3.359087737074203939e-01,2.739401427447919479e-01,-7.855840724928885299e-01,-9.552427910196244210e-02,-4.546872423984332223e-01,-1.669634309059603028e-01,5.222995020046491410e-01,1.107856316965017296e+00,-7.739238008105486788e-01,2.809067511738604916e-01,-7.701894036261157372e-02,1.968626455943540687e-01
-6.402394098518933152e-01,9.023738528862584873e-02,2.744349712766098320e-02,8.384958052427164965e-01,-1.019898869270737141e+00,-1.155757531293623463e+00,-3.987551769782667066e-03,4.238179232852483103e-01,5.857801910545470392e-01,-7.122628471403102957e-01,2.309353239591812601e-01,4.445342168589643261e-01,1.189537140005366922e+00,-4.867113929674796169e-02,-8.863851846088054154e-02,4.418352692142213378e-01,7.419629936694757677e-02,4.776119715090079709e-02,-3.979709840660175524e-01,-1.519983807375585805e+00,-5.908181846229216827e-01,2.680276423923609874e-01,-1.023088680274547302e-01,6.069222398776045191e-01,4.859646105580537889e-01
3.643177176895036062e-01,2.950170059570853542e-01,-8.277668403485699544e-02,1.976426745063261103e-01,-5.320497757419480056e-01,2.011332225400880858e-01,2.312796109976283931e-02,-6.842744907998612458e-01,6.371626125363960558e-02,-5.316798301774714464e-01,5.417493270689512919e-01,-4.316559224682451901e-01,4.809966256347594782e-03,8.427672489218157592e-01,5.995398912669804847e-01,4.146434166750629924e-01,2.844636775516633520e-01,8.053628144903307584e-01,-1.637521567781412973e-02,2.538943891272639752e-01,3.570042694862440857e-01,-8.071471323371778306e-01,1.166342893645462703e-01,-3.333491881424791026e-01,5.578357364271477881e-01
1.116226373264683491e-01,1.453887586375952612e-01,-8.993330027509287561e-01,2.643169023334671075e-02,8.457277533630955246e-02,1.962132896639401103e-01,-3.188089405172995772e-01,-2.555775487821214664e-01,3.192635336371792976e-01,8.573613943899878187e-01,-1.434730536513353638e-01,-9.796458465591824372e-02,6.443154075332552244e-02,2.751029816071529632e-01,3.587034090248135687e-01,-3.503527720283787783e-01,-2.316570279939329235e-01,7.292361461815719537e-01,5.575375036940286577e-01,1.108592375575070399e+00,1.240118453305850466e+00,-8.118591508194157313e-01,-5.834677187903827278e-01,-5.121526196192874858e-01,7.809109162767129408e-01
-1.293598033651743862e-02,-4.479870772407844592e-01,-1.080942853218606059e-01,-1.484035956780815069e-01,4.806336366830095685e-01,3.049892818370176784e-01,-8.603966772969363630e-01,7.784921050370618989e-01,9.101030977779719366e-01,-5.582889400807931057e-01,-1.341825165173110013e-01,8.218655376279571101e-02,-8.514497538943294197e-02,-8.535756109450921558e-01,-2.208397479152109932e-01,-4.512286664386849083e-02,-5.520208518732444558e-03,7.354156948040976860e-02,3.144498070075428253e-01,-5.577525014146709204e-01,-4.868838625179775503e-01,-2.347131224537647998e-01,3.728921225586715460e-01,-6.433635769647043645e-01,2.971274898328036818e-01
-1.689838391814229013e-01,-2.820512270264584620e-01,2.607464689836102023e-01,-4.516113654912269348e-01,-2.870767484501317579e-01,5.532784827969885466e-01,8.813687590326099719e-02,-1.734242594048031327e-01,-2.526739627315272019e-01,-1.005106246057547503e+00,-5.436178780374738562e-01,2.198602071922034773e-01,-5.672157496391497800e-01,-3.632015390868819082e-01,-1.978626379370642119e-01,2.721635460563486819e-01,-1.570715440806759733e-01,-1.802350320198249090e-01,-4.196834678296368359e-02,-3.936226292832588070e-01,-2.213926242621859150e-02,7.324857824321598931e-01,6.346035384372112897e-01,-1.180910616907007576e-01,-9.262081346571997553e-01
8.566721447277872437e-02,-3.208908044420314409e-01,5.294088537550437623e-01,-2.252510073889145426e-01,3.210791378021253806e-01,3.189931312629763482e-01,-4.801035927747443477e-03,-1.083874912167272220e-01,1.513565501945270120e-02,-2.221481323725351120e-01,4.795186594058943874e-01,1.998405262441408092e-01,5.269165737208146849e-01,8.834631469195535214e-01,-2.980027273336469107e-02,-6.078925901176016611e-01,-5.229314144858016045e-01,3.448491198259269475e-02,1.817177221675035648e-01,-6.276262321046800485e-01,-4.351632735325063339e-01,-3.728650348117376612e-01,2.415879502823596869e-01,2.582228798591011398e-01,-4.452311614571727305e-01
-1.088087750228778627e-01,-6.967816519972984679e-01,6.838688361311324737e-01,5.075359389988916003e-01,4.719190771355314951e-01,3.140351114243814523e-01,3.847072920477960789e-01,5.915104087445322012e-02,7.366004386615654376e-02,-2.745650272936925318e-01,1.345490111319707915e-01,-2.650618120220060159e-01,4.248713975989769631e-01,5.228863562888789174e-01,5.722860046769347869e-02,3.237573827682349581e-01,4.797259775359012934e-01,-9.067605503107010190e-01,7.294119597731766325e-01,1.275181427940693002e+00,1.043745173598783049e+00,1.569638083705148512e-01,5.045964356731998945e-01,1.192510137503399958e+00,1.335628003770240824e+00
2.366597141036587415e-02,6.431632291118294376e-01,-6.176286843884815081e-01,-7.487718549935318268e-01,4.745336678819733200e-01,7.833652754730660583e-02,7.013220225700642074e-02,-2.997555878215965586e-01,-7.766254813581604521e-01,6.412064443973033434e-01,6.350937280173615807e-02,3.029256854496479856e-01,3.072776335628113475e-01,-1.842135954608436765e-01,-3.187163831499174177e-02,-4.026501329011902275e-01,-4.572831045626319924e-01,6.006972002005528388e-01,2.539957778453341142e-01,1.294585889593902750e-01,6.764704626908709661e-01,3.077780538324558224e-01,-3.018974857961819747e-01,4.455693155814948181e-01,2.313536183736429885e-01
3.121821212528533840e-01,3.904205437832609649e-01,-6.739148005685144383e-02,-2.191090165778250554e-02,-1.067233799877588124e-01,5.916905960363189054e-01,-8.329149358676403436e-02,-2.821911457547831015e-01,1.421553313039209676e-01,-6.674920758531571741e-01,1.541598479664223476e-01,2.881263282403245252e-01,-1.924730039149008254e-01,7.348139669664546791e-02,-1.431995231444109506e-02,-7.191900599690871365e-01,4.886855042813432748e-01,3.966779991610267508e-01,-1.097165503343617843e+00,-8.581103216389033284e-01,3.822252746029295573e-02,3.488152563176438181e-01,-2.884318636044667650e-01,-9.249942218008450068e-02,-9.570267736109096257e-02
